 id cycle setting1 setting2 setting3 s1 s2 s3 s4 s5 s6 s7 s8 s9 s10 s11 s12 s13 s14 s15 s16 s17 s18 s19 s20 s21 RUL label1 label2
10673 82 73 0.494 0.500 0.000 0.000 0.389 0.346 0.506 0.000 1.000 0.713 0.152 0.171 0.000 0.327 0.714 0.206 0.203 0.414 0.000 0.417 0.000 0.000 0.597 0.600 0.271 1 2
10674 82 74 0.443 0.833 0.000 0.000 0.307 0.355 0.497 0.000 1.000 0.754 0.182 0.204 0.000 0.327 0.706 0.221 0.227 0.316 0.000 0.333 0.000 0.000 0.659 0.665 0.269 1 2
10675 82 75 0.483 0.833 0.000 0.000 0.292 0.359 0.457 0.000 1.000 0.704 0.258 0.174 0.000 0.417 0.793 0.353 0.247 0.384 0.000 0.417 0.000 0.000 0.550 0.808 0.266 1 2
10676 82 76 0.431 0.083 0.000 0.000 0.307 0.364 0.307 0.000 1.000 0.612 0.318 0.181 0.000 0.280 0.625 0.176 0.217 0.319 0.000 0.417 0.000 0.000 0.651 0.639 0.263 1 2
10677 82 77 0.379 0.500 0.000 0.000 0.443 0.245 0.288 0.000 1.000 0.776 0.318 0.215 0.000 0.345 0.599 0.294 0.247 0.341 0.000 0.500 0.000 0.000 0.822 0.572 0.260 1 2
10678 82 78 0.718 0.917 0.000 0.000 0.389 0.406 0.374 0.000 1.000 0.758 0.227 0.169 0.000 0.333 0.571 0.294 0.220 0.441 0.000 0.417 0.000 0.000 0.698 0.650 0.258 1 2
10679 82 79 0.506 0.833 0.000 0.000 0.416 0.160 0.351 0.000 1.000 0.494 0.212 0.212 0.000 0.375 0.623 0.265 0.232 0.347 0.000 0.333 0.000 0.000 0.581 0.705 0.255 1 2
10680 82 80 0.891 0.750 0.000 0.000 0.289 0.351 0.377 0.000 1.000 0.707 0.212 0.179 0.000 0.256 0.650 0.279 0.206 0.359 0.000 0.417 0.000 0.000 0.519 0.414 0.252 1 2
10681 82 81 0.368 0.750 0.000 0.000 0.434 0.497 0.448 0.000 1.000 0.707 0.197 0.227 0.000 0.411 0.684 0.353 0.216 0.513 0.000 0.583 0.000 0.000 0.442 0.542 0.249 1 2
10682 82 82 0.552 0.750 0.000 0.000 0.328 0.463 0.399 0.000 1.000 0.665 0.303 0.204 0.000 0.310 0.652 0.294 0.197 0.478 0.000 0.333 0.000 0.000 0.535 0.628 0.247 1 2
10683 82 83 0.448 0.417 0.000 0.000 0.533 0.395 0.248 0.000 1.000 0.663 0.182 0.217 0.000 0.351 0.535 0.191 0.211 0.281 0.000 0.417 0.000 0.000 0.612 0.771 0.244 1 2
10684 82 84 0.632 0.917 0.000 0.000 0.307 0.315 0.470 0.000 1.000 0.750 0.212 0.195 0.000 0.411 0.733 0.294 0.214 0.134 0.000 0.583 0.000 0.000 0.605 0.595 0.241 1 2
10685 82 85 0.425 0.417 0.000 0.000 0.322 0.431 0.231 0.000 1.000 0.681 0.197 0.176 0.000 0.232 0.635 0.279 0.223 0.429 0.000 0.333 0.000 0.000 0.519 0.658 0.238 1 2
10686 82 86 0.443 0.167 0.000 0.000 0.410 0.369 0.298 0.000 1.000 0.596 0.242 0.188 0.000 0.262 0.723 0.235 0.217 0.482 0.000 0.500 0.000 0.000 0.519 0.719 0.235 1 2
10687 82 87 0.483 0.833 0.000 0.000 0.419 0.404 0.424 0.000 1.000 0.615 0.288 0.180 0.000 0.274 0.623 0.206 0.205 0.322 0.000 0.583 0.000 0.000 0.643 0.720 0.233 1 2
10688 82 88 0.546 0.833 0.000 0.000 0.494 0.261 0.366 0.000 1.000 0.631 0.242 0.165 0.000 0.298 0.642 0.309 0.226 0.443 0.000 0.417 0.000 0.000 0.698 0.655 0.230 1 2
10689 82 89 0.437 0.917 0.000 0.000 0.470 0.482 0.337 0.000 1.000 0.514 0.303 0.177 0.000 0.369 0.712 0.279 0.223 0.315 0.000 0.417 0.000 0.000 0.512 0.529 0.227 1 2
10690 82 90 0.092 0.583 0.000 0.000 0.220 0.415 0.394 0.000 1.000 0.654 0.182 0.199 0.000 0.375 0.710 0.279 0.229 0.402 0.000 0.417 0.000 0.000 0.605 0.556 0.224 1 2
10691 82 91 0.431 0.167 0.000 0.000 0.389 0.454 0.404 0.000 1.000 0.639 0.242 0.213 0.000 0.345 0.712 0.294 0.231 0.385 0.000 0.417 0.000 0.000 0.558 0.530 0.222 1 2
10692 82 92 0.385 0.917 0.000 0.000 0.413 0.399 0.426 0.000 1.000 0.593 0.227 0.180 0.000 0.369 0.610 0.250 0.198 0.302 0.000 0.417 0.000 0.000 0.713 0.571 0.219 1 2
10693 82 93 0.460 0.500 0.000 0.000 0.485 0.529 0.363 0.000 1.000 0.604 0.303 0.205 0.000 0.304 0.663 0.235 0.235 0.307 0.000 0.417 0.000 0.000 0.558 0.606 0.216 1 2
10694 82 94 0.552 0.667 0.000 0.000 0.367 0.387 0.371 0.000 1.000 0.709 0.197 0.183 0.000 0.310 0.802 0.265 0.251 0.374 0.000 0.333 0.000 0.000 0.488 0.630 0.213 1 2
10695 82 95 0.586 0.917 0.000 0.000 0.464 0.311 0.387 0.000 1.000 0.610 0.227 0.180 0.000 0.315 0.672 0.265 0.222 0.446 0.000 0.333 0.000 0.000 0.628 0.534 0.211 1 2
10696 82 96 0.621 0.417 0.000 0.000 0.455 0.394 0.382 0.000 1.000 0.651 0.303 0.169 0.000 0.256 0.595 0.279 0.185 0.419 0.000 0.417 0.000 0.000 0.543 0.556 0.208 1 2
10697 82 97 0.592 0.833 0.000 0.000 0.473 0.414 0.354 0.000 1.000 0.575 0.258 0.187 0.000 0.345 0.595 0.294 0.224 0.437 0.000 0.417 0.000 0.000 0.713 0.591 0.205 1 2
10698 82 98 0.276 0.417 0.000 0.000 0.295 0.335 0.356 0.000 1.000 0.705 0.333 0.192 0.000 0.399 0.563 0.353 0.209 0.397 0.000 0.417 0.000 0.000 0.519 0.538 0.202 1 2
10699 82 99 0.649 0.667 0.000 0.000 0.500 0.319 0.466 0.000 1.000 0.671 0.333 0.195 0.000 0.411 0.678 0.279 0.225 0.500 0.000 0.500 0.000 0.000 0.512 0.777 0.199 1 2
10700 82 100 0.672 0.417 0.000 0.000 0.428 0.367 0.495 0.000 1.000 0.620 0.242 0.191 0.000 0.476 0.689 0.324 0.215 0.511 0.000 0.417 0.000 0.000 0.667 0.711 0.197 1 2
10701 82 101 0.615 0.333 0.000 0.000 0.398 0.491 0.410 0.000 1.000 0.641 0.288 0.190 0.000 0.435 0.571 0.309 0.169 0.362 0.000 0.333 0.000 0.000 0.597 0.599 0.194 1 2
10702 82 102 0.270 0.583 0.000 0.000 0.476 0.474 0.472 0.000 1.000 0.599 0.273 0.168 0.000 0.411 0.608 0.353 0.201 0.209 0.000 0.500 0.000 0.000 0.488 0.624 0.191 1 2
10703 82 103 0.506 0.917 0.000 0.000 0.464 0.386 0.502 0.000 1.000 0.525 0.303 0.175 0.000 0.345 0.520 0.294 0.178 0.375 0.000 0.500 0.000 0.000 0.574 0.593 0.188 1 2
10704 82 104 0.632 0.167 0.000 0.000 0.352 0.526 0.418 0.000 1.000 0.570 0.364 0.212 0.000 0.393 0.471 0.250 0.241 0.428 0.000 0.167 0.000 0.000 0.442 0.682 0.186 1 2
10705 82 105 0.609 0.667 0.000 0.000 0.280 0.598 0.433 0.000 1.000 0.549 0.303 0.183 0.000 0.417 0.488 0.221 0.213 0.451 0.000 0.417 0.000 0.000 0.636 0.488 0.183 1 2
10706 82 106 0.540 0.500 0.000 0.000 0.235 0.223 0.377 0.000 1.000 0.614 0.348 0.164 0.000 0.464 0.623 0.250 0.217 0.330 0.000 0.500 0.000 0.000 0.488 0.600 0.180 1 2
10707 82 107 0.270 0.417 0.000 0.000 0.617 0.605 0.377 0.000 1.000 0.667 0.273 0.178 0.000 0.321 0.672 0.279 0.225 0.379 0.000 0.333 0.000 0.000 0.752 0.506 0.177 1 2
10708 82 108 0.489 0.583 0.000 0.000 0.554 0.442 0.415 0.000 1.000 0.559 0.409 0.196 0.000 0.452 0.597 0.324 0.200 0.454 0.000 0.417 0.000 0.000 0.457 0.449 0.175 1 2
10709 82 109 0.345 0.500 0.000 0.000 0.244 0.305 0.420 0.000 1.000 0.618 0.242 0.194 0.000 0.369 0.674 0.368 0.211 0.458 0.000 0.500 0.000 0.000 0.605 0.554 0.172 1 2
10710 82 110 0.575 0.500 0.000 0.000 0.449 0.409 0.386 0.000 1.000 0.383 0.318 0.181 0.000 0.417 0.608 0.294 0.203 0.447 0.000 0.417 0.000 0.000 0.605 0.419 0.169 1 2
10711 82 111 0.466 0.500 0.000 0.000 0.410 0.553 0.329 0.000 1.000 0.502 0.394 0.210 0.000 0.304 0.424 0.382 0.184 0.495 0.000 0.500 0.000 0.000 0.597 0.654 0.166 1 2
10712 82 112 0.580 0.333 0.000 0.000 0.428 0.350 0.457 0.000 1.000 0.533 0.379 0.174 0.000 0.411 0.659 0.397 0.178 0.355 0.000 0.417 0.000 0.000 0.651 0.503 0.163 1 2
10713 82 113 0.655 0.667 0.000 0.000 0.485 0.402 0.428 0.000 1.000 0.575 0.333 0.201 0.000 0.286 0.584 0.338 0.194 0.471 0.000 0.417 0.000 0.000 0.465 0.570 0.161 1 2
10714 82 114 0.368 0.750 0.000 0.000 0.437 0.483 0.471 0.000 1.000 0.530 0.303 0.176 0.000 0.429 0.586 0.279 0.247 0.490 0.000 0.500 0.000 0.000 0.442 0.599 0.158 1 2
10715 82 115 0.609 0.417 0.000 0.000 0.542 0.376 0.442 0.000 1.000 0.554 0.424 0.163 0.000 0.417 0.535 0.324 0.189 0.511 0.000 0.417 0.000 0.000 0.512 0.418 0.155 1 2
10716 82 116 0.339 0.583 0.000 0.000 0.401 0.483 0.437 0.000 1.000 0.506 0.288 0.216 0.000 0.393 0.659 0.309 0.225 0.386 0.000 0.417 0.000 0.000 0.543 0.715 0.152 1 2
10717 82 117 0.397 0.333 0.000 0.000 0.410 0.471 0.427 0.000 1.000 0.512 0.424 0.155 0.000 0.482 0.501 0.279 0.168 0.484 0.000 0.250 0.000 0.000 0.659 0.552 0.150 1 2
10718 82 118 0.460 0.667 0.000 0.000 0.428 0.492 0.469 0.000 1.000 0.556 0.333 0.161 0.000 0.458 0.537 0.279 0.194 0.279 0.000 0.417 0.000 0.000 0.488 0.464 0.147 1 2
10719 82 119 0.563 0.417 0.000 0.000 0.494 0.440 0.512 0.000 1.000 0.589 0.242 0.172 0.000 0.369 0.529 0.279 0.192 0.420 0.000 0.500 0.000 0.000 0.512 0.492 0.144 1 2
10720 82 120 0.362 0.917 0.000 0.000 0.434 0.396 0.391 0.000 1.000 0.657 0.333 0.172 0.000 0.381 0.565 0.338 0.213 0.508 0.000 0.417 0.000 0.000 0.543 0.688 0.141 1 2
10721 82 121 0.661 0.417 0.000 0.000 0.639 0.286 0.458 0.000 1.000 0.559 0.364 0.214 0.000 0.393 0.652 0.294 0.199 0.474 0.000 0.417 0.000 0.000 0.682 0.660 0.139 1 2
10722 82 122 0.328 0.083 0.000 0.000 0.307 0.374 0.376 0.000 1.000 0.570 0.303 0.148 0.000 0.369 0.424 0.426 0.200 0.420 0.000 0.417 0.000 0.000 0.465 0.532 0.136 1 2
10723 82 123 0.379 0.167 0.000 0.000 0.494 0.516 0.430 0.000 1.000 0.589 0.409 0.178 0.000 0.417 0.458 0.382 0.186 0.502 0.000 0.417 0.000 0.000 0.504 0.529 0.133 1 2
10724 82 124 0.489 0.417 0.000 0.000 0.334 0.406 0.370 0.000 1.000 0.481 0.227 0.147 0.000 0.375 0.531 0.265 0.189 0.446 0.000 0.500 0.000 0.000 0.535 0.474 0.130 1 2
10725 82 125 0.402 0.167 0.000 0.000 0.482 0.334 0.565 0.000 1.000 0.488 0.333 0.166 0.000 0.482 0.488 0.412 0.188 0.346 0.000 0.417 0.000 0.000 0.450 0.465 0.127 1 2
10726 82 126 0.552 0.167 0.000 0.000 0.392 0.519 0.433 0.000 1.000 0.565 0.273 0.167 0.000 0.405 0.446 0.309 0.213 0.450 0.000 0.417 0.000 0.000 0.550 0.480 0.125 1 2
10727 82 127 0.477 0.917 0.000 0.000 0.539 0.403 0.514 0.000 1.000 0.520 0.333 0.180 0.000 0.423 0.535 0.382 0.200 0.418 0.000 0.583 0.000 0.000 0.496 0.579 0.122 1 2
10728 82 128 0.391 0.167 0.000 0.000 0.431 0.399 0.529 0.000 1.000 0.530 0.348 0.162 0.000 0.411 0.633 0.324 0.182 0.459 0.000 0.583 0.000 0.000 0.512 0.335 0.119 1 2
10729 82 129 0.431 0.333 0.000 0.000 0.334 0.422 0.428 0.000 1.000 0.530 0.424 0.177 0.000 0.435 0.478 0.397 0.183 0.488 0.000 0.417 0.000 0.000 0.457 0.595 0.116 1 2
10730 82 130 0.523 0.667 0.000 0.000 0.569 0.459 0.536 0.000 1.000 0.519 0.364 0.147 0.000 0.536 0.561 0.368 0.203 0.496 0.000 0.417 0.000 0.000 0.426 0.575 0.114 1 2
10731 82 131 0.483 0.667 0.000 0.000 0.370 0.465 0.567 0.000 1.000 0.502 0.318 0.179 0.000 0.482 0.478 0.338 0.224 0.479 0.000 0.417 0.000 0.000 0.473 0.575 0.111 1 2
10732 82 132 0.414 0.250 0.000 0.000 0.557 0.315 0.502 0.000 1.000 0.420 0.288 0.175 0.000 0.405 0.591 0.397 0.169 0.514 0.000 0.417 0.000 0.000 0.457 0.405 0.108 1 2
10733 82 133 0.368 0.750 0.000 0.000 0.587 0.527 0.525 0.000 1.000 0.602 0.409 0.155 0.000 0.500 0.525 0.353 0.180 0.351 0.000 0.583 0.000 0.000 0.496 0.412 0.105 1 2
10734 82 134 0.546 0.833 0.000 0.000 0.377 0.522 0.485 0.000 1.000 0.494 0.333 0.174 0.000 0.476 0.469 0.353 0.186 0.447 0.000 0.333 0.000 0.000 0.473 0.513 0.102 1 2
10735 82 135 0.655 0.583 0.000 0.000 0.497 0.449 0.421 0.000 1.000 0.535 0.424 0.145 0.000 0.476 0.531 0.338 0.183 0.497 0.000 0.500 0.000 0.000 0.543 0.497 0.100 1 2
10736 82 136 0.523 0.417 0.000 0.000 0.431 0.582 0.472 0.000 1.000 0.493 0.364 0.172 0.000 0.417 0.461 0.397 0.193 0.594 0.000 0.417 0.000 0.000 0.519 0.369 0.097 1 2
10737 82 137 0.569 0.083 0.000 0.000 0.449 0.527 0.554 0.000 1.000 0.570 0.364 0.169 0.000 0.601 0.512 0.426 0.191 0.393 0.000 0.667 0.000 0.000 0.465 0.399 0.094 1 2
10738 82 138 0.557 0.417 0.000 0.000 0.482 0.481 0.647 0.000 1.000 0.377 0.394 0.168 0.000 0.530 0.488 0.397 0.165 0.416 0.000 0.583 0.000 0.000 0.473 0.475 0.091 1 2
10739 82 139 0.592 0.833 0.000 0.000 0.521 0.465 0.551 0.000 1.000 0.441 0.348 0.183 0.000 0.494 0.463 0.397 0.165 0.471 0.000 0.583 0.000 0.000 0.481 0.414 0.089 1 2
10740 82 140 0.425 0.583 0.000 0.000 0.452 0.613 0.499 0.000 1.000 0.388 0.348 0.162 0.000 0.583 0.435 0.324 0.154 0.568 0.000 0.500 0.000 0.000 0.473 0.591 0.086 1 2
10741 82 141 0.534 0.583 0.000 0.000 0.416 0.504 0.469 0.000 1.000 0.449 0.455 0.136 0.000 0.565 0.399 0.426 0.172 0.547 0.000 0.417 0.000 0.000 0.388 0.402 0.083 1 2
10742 82 142 0.316 0.583 0.000 0.000 0.587 0.314 0.479 0.000 1.000 0.374 0.394 0.138 0.000 0.661 0.490 0.412 0.211 0.519 0.000 0.333 0.000 0.000 0.457 0.651 0.080 1 2
10743 82 143 0.557 0.250 0.000 0.000 0.536 0.453 0.460 0.000 1.000 0.386 0.394 0.158 0.000 0.530 0.418 0.368 0.193 0.721 0.000 0.417 0.000 0.000 0.426 0.364 0.078 1 2
10744 82 144 0.466 0.250 0.000 0.000 0.268 0.571 0.574 0.000 1.000 0.525 0.424 0.171 0.000 0.464 0.360 0.441 0.208 0.542 0.000 0.500 0.000 0.000 0.364 0.508 0.075 1 2
10745 82 145 0.489 0.083 0.000 0.000 0.470 0.499 0.560 0.000 1.000 0.456 0.394 0.152 0.000 0.476 0.437 0.412 0.155 0.601 0.000 0.417 0.000 0.000 0.326 0.414 0.072 1 2
10746 82 146 0.632 0.583 0.000 0.000 0.605 0.491 0.659 0.000 1.000 0.452 0.439 0.151 0.000 0.506 0.399 0.368 0.172 0.506 0.000 0.417 0.000 0.000 0.465 0.419 0.069 1 2
10747 82 147 0.609 0.583 0.000 0.000 0.485 0.499 0.478 0.000 1.000 0.548 0.364 0.147 0.000 0.583 0.388 0.426 0.158 0.531 0.000 0.583 0.000 0.000 0.426 0.364 0.066 1 2
10748 82 148 0.695 0.750 0.000 0.000 0.596 0.660 0.613 0.000 1.000 0.443 0.394 0.171 0.000 0.619 0.352 0.485 0.144 0.664 0.000 0.333 0.000 0.000 0.357 0.473 0.064 1 2
10749 82 149 0.477 0.417 0.000 0.000 0.349 0.618 0.684 0.000 1.000 0.433 0.424 0.162 0.000 0.577 0.429 0.382 0.141 0.506 0.000 0.667 0.000 0.000 0.426 0.480 0.061 1 2
10750 82 150 0.270 0.167 0.000 0.000 0.605 0.428 0.660 0.000 1.000 0.417 0.485 0.156 0.000 0.589 0.426 0.471 0.164 0.575 0.000 0.417 0.000 0.000 0.256 0.332 0.058 1 2
10751 82 151 0.437 0.417 0.000 0.000 0.488 0.429 0.647 0.000 1.000 0.298 0.455 0.174 0.000 0.625 0.377 0.397 0.147 0.618 0.000 0.500 0.000 0.000 0.566 0.476 0.055 1 2
10752 82 152 0.529 0.167 0.000 0.000 0.708 0.622 0.581 0.000 1.000 0.382 0.485 0.132 0.000 0.613 0.448 0.485 0.150 0.597 0.000 0.667 0.000 0.000 0.512 0.270 0.053 1 2
10753 82 153 0.425 0.250 0.000 0.000 0.554 0.508 0.571 0.000 1.000 0.456 0.439 0.121 0.000 0.601 0.373 0.529 0.132 0.644 0.000 0.750 0.000 0.000 0.419 0.316 0.050 1 2
10754 82 154 0.523 0.667 0.000 0.000 0.651 0.394 0.606 0.000 1.000 0.317 0.455 0.146 0.000 0.613 0.435 0.500 0.159 0.569 0.000 0.417 0.000 0.000 0.488 0.421 0.047 1 2
10755 82 155 0.236 0.750 0.000 0.000 0.774 0.464 0.571 0.000 1.000 0.290 0.470 0.157 0.000 0.655 0.546 0.382 0.165 0.602 0.000 0.583 0.000 0.000 0.473 0.334 0.044 1 2
10756 82 156 0.489 0.583 0.000 0.000 0.542 0.471 0.539 0.000 1.000 0.320 0.515 0.143 0.000 0.708 0.335 0.456 0.143 0.662 0.000 0.667 0.000 0.000 0.279 0.354 0.042 1 2
10757 82 157 0.534 0.167 0.000 0.000 0.548 0.601 0.678 0.000 1.000 0.325 0.424 0.123 0.000 0.643 0.356 0.485 0.153 0.602 0.000 0.667 0.000 0.000 0.364 0.357 0.039 1 2
10758 82 158 0.615 0.417 0.000 0.000 0.630 0.472 0.599 0.000 1.000 0.317 0.470 0.113 0.000 0.655 0.235 0.500 0.149 0.676 0.000 0.500 0.000 0.000 0.271 0.419 0.036 1 2
10759 82 159 0.402 0.333 0.000 0.000 0.599 0.676 0.630 0.000 1.000 0.409 0.545 0.124 0.000 0.774 0.299 0.588 0.123 0.679 0.000 0.667 0.000 0.000 0.217 0.499 0.033 1 2
10760 82 160 0.437 0.917 0.000 0.000 0.738 0.504 0.672 0.000 1.000 0.362 0.591 0.133 0.000 0.696 0.207 0.529 0.155 0.778 0.000 0.500 0.000 0.000 0.333 0.329 0.030 1 2
10761 82 161 0.552 0.167 0.000 0.000 0.587 0.474 0.699 0.000 1.000 0.393 0.424 0.128 0.000 0.804 0.299 0.529 0.144 0.722 0.000 0.667 0.000 0.000 0.364 0.419 0.028 1 2
10762 82 162 0.408 0.500 0.000 0.000 0.711 0.588 0.767 0.000 1.000 0.209 0.455 0.166 0.000 0.732 0.284 0.603 0.136 0.684 0.000 0.750 0.000 0.000 0.372 0.313 0.025 1 2
10763 83 1 0.529 0.333 0.000 0.000 0.304 0.460 0.322 0.000 1.000 0.684 0.242 0.168 0.000 0.369 0.701 0.250 0.227 0.321 0.000 0.417 0.000 0.000 0.690 0.668 0.579 1 2
10764 83 2 0.672 0.917 0.000 0.000 0.497 0.286 0.481 0.000 1.000 0.705 0.212 0.132 0.000 0.250 0.834 0.265 0.196 0.406 0.000 0.333 0.000 0.000 0.543 0.609 0.576 1 2
10765 83 3 0.500 0.833 0.000 0.000 0.277 0.223 0.386 0.000 1.000 0.652 0.242 0.171 0.000 0.304 0.755 0.265 0.196 0.394 0.000 0.167 0.000 0.000 0.651 0.628 0.573 1 2
10766 83 4 0.466 0.333 0.000 0.000 0.386 0.296 0.341 0.000 1.000 0.626 0.273 0.181 0.000 0.304 0.825 0.235 0.211 0.305 0.000 0.333 0.000 0.000 0.659 0.611 0.571 1 2
10767 83 5 0.494 0.250 0.000 0.000 0.479 0.248 0.281 0.000 1.000 0.622 0.288 0.159 0.000 0.190 0.727 0.265 0.207 0.281 0.000 0.167 0.000 0.000 0.558 0.477 0.568 1 2
10768 83 6 0.592 0.250 0.000 0.000 0.316 0.408 0.414 0.000 1.000 0.630 0.227 0.167 0.000 0.321 0.763 0.206 0.217 0.299 0.000 0.500 0.000 0.000 0.442 0.646 0.565 1 2
10769 83 7 0.241 0.250 0.000 0.000 0.328 0.291 0.346 0.000 1.000 0.659 0.197 0.167 0.000 0.280 0.770 0.250 0.217 0.329 0.000 0.333 0.000 0.000 0.550 0.522 0.562 1 2
10770 83 8 0.385 0.917 0.000 0.000 0.325 0.388 0.298 0.000 1.000 0.802 0.212 0.162 0.000 0.250 0.691 0.265 0.216 0.462 0.000 0.250 0.000 0.000 0.597 0.527 0.560 1 2
10771 83 9 0.385 0.333 0.000 0.000 0.512 0.390 0.384 0.000 1.000 0.610 0.288 0.199 0.000 0.208 0.806 0.235 0.198 0.311 0.000 0.250 0.000 0.000 0.450 0.740 0.557 1 2
10772 83 10 0.730 0.500 0.000 0.000 0.301 0.316 0.402 0.000 1.000 0.625 0.167 0.154 0.000 0.214 0.714 0.294 0.189 0.287 0.000 0.333 0.000 0.000 0.535 0.669 0.554 1 2
10773 83 11 0.379 0.500 0.000 0.000 0.289 0.274 0.427 0.000 1.000 0.692 0.242 0.161 0.000 0.315 0.742 0.235 0.195 0.224 0.000 0.417 0.000 0.000 0.643 0.628 0.551 1 2
10774 83 12 0.787 0.833 0.000 0.000 0.268 0.431 0.399 0.000 1.000 0.746 0.258 0.159 0.000 0.262 0.635 0.250 0.229 0.313 0.000 0.333 0.000 0.000 0.535 0.574 0.548 1 2
10775 83 13 0.408 0.417 0.000 0.000 0.232 0.383 0.374 0.000 1.000 0.660 0.273 0.132 0.000 0.339 0.761 0.279 0.206 0.313 0.000 0.250 0.000 0.000 0.620 0.611 0.546 1 2
10776 83 14 0.603 0.583 0.000 0.000 0.407 0.466 0.318 0.000 1.000 0.678 0.197 0.169 0.000 0.208 0.729 0.176 0.215 0.402 0.000 0.417 0.000 0.000 0.628 0.655 0.543 1 2
10777 83 15 0.333 0.250 0.000 0.000 0.386 0.385 0.199 0.000 1.000 0.667 0.242 0.135 0.000 0.226 0.770 0.235 0.222 0.556 0.000 0.417 0.000 0.000 0.605 0.861 0.540 1 2
10778 83 16 0.414 0.917 0.000 0.000 0.283 0.277 0.390 0.000 1.000 0.705 0.197 0.160 0.000 0.310 0.674 0.265 0.198 0.468 0.000 0.333 0.000 0.000 0.597 0.630 0.537 1 2
10779 83 17 0.466 0.500 0.000 0.000 0.334 0.288 0.352 0.000 1.000 0.681 0.182 0.136 0.000 0.286 0.729 0.132 0.196 0.364 0.000 0.333 0.000 0.000 0.690 0.765 0.535 1 2
10780 83 18 0.632 0.417 0.000 0.000 0.389 0.246 0.382 0.000 1.000 0.615 0.242 0.169 0.000 0.327 0.742 0.324 0.207 0.359 0.000 0.333 0.000 0.000 0.744 0.497 0.532 1 2
10781 83 19 0.644 0.833 0.000 0.000 0.377 0.291 0.278 0.000 1.000 0.589 0.227 0.138 0.000 0.363 0.657 0.279 0.182 0.167 0.000 0.250 0.000 0.000 0.736 0.701 0.529 1 2
10782 83 20 0.374 0.250 0.000 0.000 0.364 0.336 0.372 0.000 1.000 0.649 0.288 0.149 0.000 0.369 0.672 0.294 0.200 0.381 0.000 0.333 0.000 0.000 0.698 0.642 0.526 1 2
10783 83 21 0.563 0.333 0.000 0.000 0.250 0.295 0.378 0.000 1.000 0.723 0.258 0.150 0.000 0.298 0.806 0.191 0.219 0.320 0.000 0.417 0.000 0.000 0.659 0.624 0.524 1 2
10784 83 22 0.644 0.417 0.000 0.000 0.214 0.421 0.301 0.000 1.000 0.631 0.258 0.147 0.000 0.298 0.554 0.279 0.194 0.282 0.000 0.250 0.000 0.000 0.659 0.642 0.521 1 2
10785 83 23 0.339 0.917 0.000 0.000 0.328 0.284 0.423 0.000 1.000 0.630 0.273 0.155 0.000 0.280 0.723 0.309 0.196 0.389 0.000 0.417 0.000 0.000 0.674 0.747 0.518 1 2
10786 83 24 0.466 0.750 0.000 0.000 0.322 0.520 0.370 0.000 1.000 0.525 0.242 0.161 0.000 0.298 0.744 0.250 0.191 0.366 0.000 0.333 0.000 0.000 0.705 0.804 0.515 1 2
10787 83 25 0.523 0.833 0.000 0.000 0.286 0.401 0.307 0.000 1.000 0.593 0.152 0.201 0.000 0.369 0.667 0.265 0.184 0.336 0.000 0.333 0.000 0.000 0.690 0.494 0.512 1 2
10788 83 26 0.471 0.667 0.000 0.000 0.328 0.313 0.300 0.000 1.000 0.691 0.273 0.151 0.000 0.333 0.719 0.235 0.211 0.378 0.000 0.417 0.000 0.000 0.496 0.513 0.510 1 2
10789 83 27 0.431 1.000 0.000 0.000 0.181 0.373 0.252 0.000 1.000 0.676 0.242 0.160 0.000 0.155 0.793 0.309 0.197 0.278 0.000 0.417 0.000 0.000 0.620 0.779 0.507 1 2
10790 83 28 0.690 0.750 0.000 0.000 0.277 0.335 0.394 0.000 1.000 0.684 0.288 0.147 0.000 0.298 0.659 0.176 0.217 0.367 0.000 0.333 0.000 0.000 0.550 0.722 0.504 1 2
10791 83 29 0.603 0.167 0.000 0.000 0.352 0.353 0.257 0.000 1.000 0.626 0.288 0.173 0.000 0.292 0.706 0.250 0.193 0.342 0.000 0.250 0.000 0.000 0.450 0.771 0.501 1 2
10792 83 30 0.431 0.583 0.000 0.000 0.322 0.200 0.281 0.000 1.000 0.696 0.242 0.156 0.000 0.304 0.746 0.250 0.199 0.304 0.000 0.417 0.000 0.000 0.636 0.747 0.499 1 2
10793 83 31 0.477 0.417 0.000 0.000 0.259 0.378 0.352 0.000 1.000 0.631 0.227 0.155 0.000 0.333 0.652 0.250 0.219 0.469 0.000 0.500 0.000 0.000 0.581 0.574 0.496 1 2
10794 83 32 0.408 0.417 0.000 0.000 0.437 0.302 0.395 0.000 1.000 0.580 0.197 0.165 0.000 0.286 0.620 0.250 0.210 0.332 0.000 0.417 0.000 0.000 0.636 0.613 0.493 1 2
10795 83 33 0.586 0.333 0.000 0.000 0.259 0.436 0.383 0.000 1.000 0.667 0.242 0.155 0.000 0.321 0.678 0.235 0.199 0.265 0.000 0.500 0.000 0.000 0.550 0.631 0.490 1 2
10796 83 34 0.644 0.917 0.000 0.000 0.364 0.394 0.420 0.000 1.000 0.694 0.197 0.173 0.000 0.232 0.780 0.191 0.193 0.326 0.000 0.417 0.000 0.000 0.612 0.607 0.488 1 2
10797 83 35 0.741 0.917 0.000 0.000 0.373 0.153 0.256 0.000 1.000 0.692 0.242 0.155 0.000 0.202 0.684 0.294 0.210 0.327 0.000 0.250 0.000 0.000 0.705 0.798 0.485 1 2
